0.9999744471692823,0.0,0.0071487767127174015,0.0,1.0,0.0,-0.0071487767127174015,0.0,0.9999744471692823,0.004146088289583706,0.0,1.0025122907440316,0.0
0.9999675206283215,0.0,0.008059633270035324,0.0,1.0,0.0,-0.008059633270035324,0.0,0.9999675206283215,0.004675656929987737,0.0,1.0028302682829722,0.0
0.9999592851171143,0.0,0.009023752438409105,0.0,1.0,0.0,-0.009023752438409105,0.0,0.9999592851171143,0.0052365117963936916,0.0,1.0031663165374183,0.0
0.9999495887828098,0.0,0.010040910969107362,0.0,1.0,0.0,-0.010040910969107362,0.0,0.9999495887828098,0.005828577372620412,0.0,1.0035202687109022,0.0
0.9999382722095155,0.0,0.011110885232459306,0.0,1.0,0.0,-0.011110885232459306,0.0,0.9999382722095155,0.006451780595554236,0.0,1.0038919534955015,0.0
0.9999251685362575,0.0,0.012233451178514636,0.0,1.0,0.0,-0.012233451178514636,0.0,0.9999251685362575,0.007106050790683754,0.0,1.0042811951261967,0.0
0.9999101035745988,0.0,0.01340838429622027,0.0,1.0,0.0,-0.01340838429622027,0.0,0.9999101035745988,0.007791319606897297,0.0,1.0046878134345063,0.0
0.9998928959259289,0.0,0.014635459571175291,0.0,1.0,0.0,-0.014635459571175291,0.0,0.9998928959259289,0.008507520950573708,0.0,1.0051116239014304,0.0
0.9998733570984375,0.0,0.015914451442024764,0.0,1.0,0.0,-0.015914451442024764,0.0,0.9998733570984375,0.009254590918997167,0.0,1.0055524377097291,0.0
0.9998512916237859,0.0,0.01724513375555246,0.0,1.0,0.0,-0.01724513375555246,0.0,0.9998512916237859,0.010032467733125768,0.0,1.0060100617955667,0.0
0.9998264971734911,0.0,0.018627279720531898,0.0,1.0,0.0,-0.018627279720531898,0.0,0.9998264971734911,0.010841091669743317,0.0,1.0064842988995513,0.0
0.9997987646750335,0.0,0.02006066186039453,0.0,1.0,0.0,-0.02006066186039453,0.0,0.9997987646750335,0.01168040499302411,0.0,1.006974947617194,0.0
0.9997678784277054,0.0,0.021545051964773097,0.0,1.0,0.0,-0.021545051964773097,0.0,0.9997678784277054,0.01255035188553839,0.0,1.0074818024488241,0.0
0.9997336162182133,0.0,0.023080221039977818,0.0,1.0,0.0,-0.023080221039977818,0.0,0.9997336162182133,0.013450878378727545,0.0,1.00800465384898,0.0
0.9996957494360461,0.0,0.02466593925846236,0.0,1.0,0.0,-0.02466593925846236,0.0,0.9996957494360461,0.014381932282877033,0.0,1.0085432882753127,0.0
0.9996540431886273,0.0,0.026301975907335778,0.0,1.0,0.0,-0.026301975907335778,0.0,0.9996540431886273,0.0153434631166138,0.0,1.0090974882370225,0.0
0.999608256416262,0.0,0.02798809933597634,0.0,1.0,0.0,-0.02798809933597634,0.0,0.999608256416262,0.016335422035956414,0.0,1.009667032342862,0.0
0.9995581420068951,0.0,0.029724076902802283,0.0,1.0,0.0,-0.029724076902802283,0.0,0.9995581420068951,0.017357761762944235,0.0,1.0102516953487315,0.0
0.9995034469106931,0.0,0.03150967492125415,0.0,1.0,0.0,-0.03150967492125415,0.0,0.9995034469106931,0.018410436513872197,0.0,1.0108512482048928,0.0
0.9994439122544662,0.0,0.03334465860504278,0.0,1.0,0.0,-0.03334465860504278,0.0,0.9994439122544662,0.019493401927157757,0.0,1.0114654581028313,0.0
0.9993792734559411,0.0,0.03522879201271612,0.0,1.0,0.0,-0.03522879201271612,0.0,0.9993792734559411,0.020606614990865673,0.0,1.0120940885217917,0.0
0.9993092603379027,0.0,0.03716183799159813,0.0,1.0,0.0,-0.03716183799159813,0.0,0.9993092603379027,0.021750033969916503,0.0,1.012736899275015,0.0
0.9992335972422144,0.0,0.03914355812115198,0.0,1.0,0.0,-0.03914355812115198,0.0,0.9992335972422144,0.02292361833300416,0.0,1.0133936465557019,0.0
0.9991520031437339,0.0,0.04117371265581912,0.0,1.0,0.0,-0.04117371265581912,0.0,0.9991520031437339,0.02412732867924759,0.0,1.0140640829827305,0.0
0.9990641917641356,0.0,0.04325206046738588,0.0,1.0,0.0,-0.04325206046738588,0.0,0.9990641917641356,0.025361126664601774,0.0,1.014747957646153,0.0
0.9989698716856548,0.0,0.04537835898692793,0.0,1.0,0.0,-0.04537835898692793,0.0,0.9989698716856548,0.026624974928052277,0.0,1.015445016152498,0.0
0.9988687464647644,0.0,0.04755236414638311,0.0,1.0,0.0,-0.04755236414638311,0.0,0.9988687464647644,0.027918837017618263,0.0,1.0161550006699018,0.0
0.9987605147458001,0.0,0.04977383031980204,0.0,1.0,0.0,-0.04977383031980204,0.0,0.9987605147458001,0.029242677316187755,0.0,1.0168776499730976,0.0
0.9986448703745429,0.0,0.05204251026432594,0.0,1.0,0.0,-0.05204251026432594,0.0,0.9986448703745429,0.030596460967209565,0.0,1.0176126994882806,0.0
0.9985215025117741,0.0,0.054358155060940064,0.0,1.0,0.0,-0.054358155060940064,0.0,0.9985215025117741,0.031980153800265476,0.0,1.0183598813378811,0.0
0.9983900957468131,0.0,0.05672051405505086,0.0,1.0,0.0,-0.05672051405505086,0.0,0.9983900957468131,0.03339372225654637,0.0,1.0191189243852639,0.0
0.9982503302110508,0.0,0.059129334796934795,0.0,1.0,0.0,-0.059129334796934795,0.0,0.9982503302110508,0.03483713331425571,0.0,1.019889554279378,0.0
0.9981018816914876,0.0,0.061584362982105546,0.0,1.0,0.0,-0.061584362982105546,0.0,0.9981018816914876,0.03631035441396391,0.0,1.0206714934993848,0.0
0.9979444217442901,0.0,0.06408534239164648,0.0,1.0,0.0,-0.06408534239164648,0.0,0.9979444217442901,0.037813353383936314,0.0,1.0214644613992792,0.0
0.9977776178083743,0.0,0.06663201483255438,0.0,1.0,0.0,-0.06663201483255438,0.0,0.9977776178083743,0.03934609836545822,0.0,1.0222681742525344,0.0
0.9976011333190271,0.0,0.06922412007814013,0.0,1.0,0.0,-0.06922412007814013,0.0,0.9976011333190271,0.040908557738179176,0.0,1.0230823452967868,0.0
0.9974146278215743,0.0,0.07186139580853154,0.0,1.0,0.0,-0.07186139580853154,0.0,0.9974146278215743,0.042500700045500175,0.0,1.023906684778584,0.0
0.9972177570851062,0.0,0.07454357755132283,0.0,1.0,0.0,-0.07454357755132283,0.0,0.9972177570851062,0.0441224939200252,0.0,1.02474089999822,0.0
0.9970101732162682,0.0,0.07727039862241494,0.0,1.0,0.0,-0.07727039862241494,0.0,0.9970101732162682,0.045773908009100264,0.0,1.0255846953546717,0.0
0.9967915247731252,0.0,0.08004159006709052,0.0,1.0,0.0,-0.08004159006709052,0.0,0.9967915247731252,0.047454910900462256,0.0,1.0264377723906655,0.0
0.9965614568791084,0.0,0.08285688060136674,0.0,1.0,0.0,-0.08285688060136674,0.0,0.9965614568791084,0.04916547104801925,0.0,1.0272998298378857,0.0
0.9963196113370506,0.0,0.08571599655366834,0.0,1.0,0.0,-0.08571599655366834,0.0,0.9963196113370506,0.05090555669778511,0.0,1.0281705636623504,0.0
0.9960656267433189,0.0,0.08861866180686384,0.0,1.0,0.0,-0.08861866180686384,0.0,0.9960656267433189,0.05267513581398962,0.0,1.0290496671099707,0.0
0.9957991386020489,0.0,0.09156459774070565,0.0,1.0,0.0,-0.09156459774070565,0.0,0.9957991386020489,0.054474176005386454,0.0,1.0299368307523111,0.0
0.9955197794394888,0.0,0.0945535231747165,0.0,1.0,0.0,-0.0945535231747165,0.0,0.9955197794394888,0.05630264445178091,0.0,1.0308317425325728,0.0
0.9952271789184561,0.0,0.09758515431156202,0.0,1.0,0.0,-0.09758515431156202,0.0,0.9952271789184561,0.05816050783079863,0.0,1.031734087811812,0.0
0.9949209639529155,0.0,0.10065920468095028,0.0,1.0,0.0,-0.10065920468095028,0.0,0.9949209639529155,0.06004773224491707,0.0,1.0326435494154163,0.0
0.9946007588226781,0.0,0.10377538508409823,0.0,1.0,0.0,-0.10377538508409823,0.0,0.9946007588226781,0.06196428314878157,0.0,1.0335598076798513,0.0
0.9942661852882292,0.0,0.10693340353880383,0.0,1.0,0.0,-0.10693340353880383,0.0,0.9942661852882292,0.06391012527682689,0.0,1.0344825404996945,0.0
0.9939168627056858,0.0,0.11013296522516328,0.0,1.0,0.0,-0.11013296522516328,0.0,0.9939168627056858,0.06588522257122606,0.0,1.0354114233749745,0.0
0.9935524081418874,0.0,0.11337377243197169,0.0,1.0,0.0,-0.11337377243197169,0.0,0.9935524081418874,0.06788953811018764,0.0,1.0363461294588265,0.0
0.9931724364896224,0.0,0.11665552450384453,0.0,1.0,0.0,-0.11665552450384453,0.0,0.9931724364896224,0.06992303403662212,0.0,1.0372863296054837,0.0
0.9927765605829906,0.0,0.1199779177890981,0.0,1.0,0.0,-0.1199779177890981,0.0,0.9927765605829906,0.07198567148719956,0.0,1.0382316924186128,0.0
0.992364391312904,0.0,0.12334064558842531,0.0,1.0,0.0,-0.12334064558842531,0.0,0.992364391312904,0.07407741052181853,0.0,1.0391818843000138,0.0
0.9919355377427249,0.0,0.12674339810440316,0.0,1.0,0.0,-0.12674339810440316,0.0,0.9919355377427249,0.07619821005350784,0.0,1.0401365694986904,0.0
0.9914896072240421,0.0,0.13018586239186877,0.0,1.0,0.0,-0.13018586239186877,0.0,0.9914896072240421,0.0783480277787821,0.0,1.0410954101603094,0.0
0.9910262055125844,0.0,0.13366772230919788,0.0,1.0,0.0,-0.13366772230919788,0.0,0.9910262055125844,0.08052682010847093,0.0,1.0420580663770573,0.0
0.990544936884268,0.0,0.137188658470522,0.0,1.0,0.0,-0.137188658470522,0.0,0.990544936884268,0.08273454209904416,0.0,1.043024196237908,0.0
0.9900454042513788,0.0,0.14074834819891852,0.0,1.0,0.0,-0.14074834819891852,0.0,0.9900454042513788,0.08497114738445243,0.0,1.0439934558793096,0.0
0.9895272092788838,0.0,0.1443464654806066,0.0,1.0,0.0,-0.1443464654806066,0.0,0.9895272092788838,0.08723658810850393,0.0,1.0449654995363038,0.0
0.988989952500871,0.0,0.14798268092018368,0.0,1.0,0.0,-0.14798268092018368,0.0,0.988989952500871,0.08953081485779839,0.0,1.0459399795940871,0.0
0.9884332334371106,0.0,0.15165666169693445,0.0,1.0,0.0,-0.15165666169693445,0.0,0.9884332334371106,0.09185377659523827,0.0,1.0469165466400205,0.0
0.9878566507097365,0.0,0.1553680715222455,0.0,1.0,0.0,-0.1553680715222455,0.0,0.9878566507097365,0.0942054205941379,0.0,1.0478948495161007,0.0
0.9872598021600403,0.0,0.1591165705981563,0.0,1.0,0.0,-0.1591165705981563,0.0,0.9872598021600403,0.09658569237294994,0.0,1.0488745353718973,0.0
0.9866422849653725,0.0,0.16290181557707906,0.0,1.0,0.0,-0.16290181557707906,0.0,0.9866422849653725,0.09899453563063058,0.0,1.0498552497179654,0.0
0.9860036957561451,0.0,0.1667234595227178,0.0,1.0,0.0,-0.1667234595227178,0.0,0.9860036957561451,0.10143189218266313,0.0,1.0508366364797412,0.0
0.9853436307329275,0.0,0.17058115187221629,0.0,1.0,0.0,-0.17058115187221629,0.0,0.9853436307329275,0.10389770189775926,0.0,1.051818338051926,0.0
0.9846616857836292,0.0,0.17447453839956545,0.0,1.0,0.0,-0.17447453839956545,0.0,0.9846616857836292,0.1063919026352589,0.0,1.0527999953533642,0.0
0.9839574566007587,0.0,0.17840326118029884,0.0,1.0,0.0,-0.17840326118029884,0.0,0.9839574566007587,0.10891443018324838,0.0,1.0537812478824236,0.0
0.9832305387987527,0.0,0.18236695855750443,0.0,1.0,0.0,-0.18236695855750443,0.0,0.9832305387987527,0.11146521819741563,0.0,1.0547617337728783,0.0
0.9824805280313622,0.0,0.1863652651091821,0.0,1.0,0.0,-0.1863652651091821,0.0,0.9824805280313622,0.11404419814066369,0.0,1.0557410898503035,0.0
0.9817070201090893,0.0,0.19039781161697245,0.0,1.0,0.0,-0.19039781161697245,0.0,0.9817070201090893,0.11665129922350038,0.0,1.0567189516889814,0.0
0.98090961111666,0.0,0.19446422503628516,0.0,1.0,0.0,-0.19446422503628516,0.0,0.98090961111666,0.11928644834522496,0.0,1.0576949536693252,0.0
0.9800878975305236,0.0,0.1985641284678525,0.0,1.0,0.0,-0.1985641284678525,0.0,0.9800878975305236,0.12194957003592984,0.0,1.0586687290358208,0.0
0.9792414763363668,0.0,0.20269714113073406,0.0,1.0,0.0,-0.20269714113073406,0.0,0.9792414763363668,0.12464058639933748,0.0,1.0596399099554898,0.0
0.9783699451466277,0.0,0.20686287833679765,0.0,1.0,0.0,-0.20686287833679765,0.0,0.9783699451466277,0.12735941705649118,0.0,1.0606081275768762,0.0
0.9774729023179983,0.0,0.21106095146670065,0.0,1.0,0.0,-0.21106095146670065,0.0,0.9774729023179983,0.1301059790903184,0.0,1.0615730120895541,0.0
0.9765499470689009,0.0,0.21529096794739663,0.0,1.0,0.0,-0.21529096794739663,0.0,0.9765499470689009,0.132880186991086,0.0,1.0625341927841616,0.0
0.9756006795969229,0.0,0.21955253123118895,0.0,1.0,0.0,-0.21955253123118895,0.0,0.9756006795969229,0.13568195260276536,0.0,1.0634912981129572,0.0
0.9746247011961966,0.0,0.22384524077635548,0.0,1.0,0.0,-0.22384524077635548,0.0,0.9746247011961966,0.13851118507032642,0.0,1.0644439557508982,0.0
0.9736216143747057,0.0,0.22816869202936604,0.0,1.0,0.0,-0.22816869202936604,0.0,0.9736216143747057,0.1413677907879788,0.0,1.0653917926572414,0.0
0.9725910229715053,0.0,0.23252247640871354,0.0,1.0,0.0,-0.23252247640871354,0.0,0.9725910229715053,0.14425167334837807,0.0,1.0663344351376642,0.0
0.9715325322738347,0.0,0.23690618129037974,0.0,1.0,0.0,-0.23690618129037974,0.0,0.9715325322738347,0.1471627334928154,0.0,1.0672715089068998,0.0
0.970445749134109,0.0,0.24131938999495672,0.0,1.0,0.0,-0.24131938999495672,0.0,0.970445749134109,0.1501008690624082,0.0,1.0682026391518895,0.0
0.9693302820867689,0.0,0.24576168177644192,0.0,1.0,0.0,-0.24576168177644192,0.0,0.9693302820867689,0.15306597495030969,0.0,1.0691274505954436,0.0
0.9681857414649714,0.0,0.2502326318127267,0.0,1.0,0.0,-0.2502326318127267,0.0,0.9681857414649714,0.15605794305495466,0.0,1.070045567560408,0.0
0.9670117395171013,0.0,0.2547318111977965,0.0,1.0,0.0,-0.2547318111977965,0.0,0.9670117395171013,0.15907666223435896,0.0,1.0709566140343347,0.0
0.9658078905230846,0.0,0.2592587869356593,0.0,1.0,0.0,-0.2592587869356593,0.0,0.9658078905230846,0.16212201826148942,0.0,1.071860213734646,0.0
0.9645738109104822,0.0,0.26381312193602,0.0,1.0,0.0,-0.26381312193602,0.0,0.9645738109104822,0.1651938937807214,0.0,1.0727559901742902,0.0
0.9633091193703451,0.0,0.2683943750117171,0.0,1.0,0.0,-0.2683943750117171,0.0,0.9633091193703451,0.16829216826540122,0.0,1.0736435667278814,0.0
0.9620134369728075,0.0,0.2730021008779347,0.0,1.0,0.0,-0.2730021008779347,0.0,0.9620134369728075,0.17141671797652783,0.0,1.0745225666983156,0.0
0.9606863872823977,0.0,0.2776358501532086,0.0,1.0,0.0,-0.2776358501532086,0.0,0.9606863872823977,0.174567415922573,0.0,1.0753926133838587,0.0
0.9593275964730433,0.0,0.28229516936223653,0.0,1.0,0.0,-0.28229516936223653,0.0,0.9593275964730433,0.17774413182045362,0.0,1.0762533301456931,0.0
0.9579366934427487,0.0,0.28697960094050834,0.0,1.0,0.0,-0.28697960094050834,0.0,0.9579366934427487,0.1809467320576729,0.0,1.07710434047592,0.0
0.956513309927921,0.0,0.2916886832407676,0.0,1.0,0.0,-0.2916886832407676,0.0,0.956513309927921,0.1841750796556455,0.0,1.0779452680660049,0.0
0.9550570806173216,0.0,0.2964219505413166,0.0,1.0,0.0,-0.2964219505413166,0.0,0.9550570806173216,0.18742903423422264,0.0,1.0787757368756572,0.0
0.9535676432656173,0.0,0.3011789330561758,0.0,1.0,0.0,-0.3011789330561758,0.0,0.9535676432656173,0.1907084519774309,0.0,1.079595371202136,0.0
0.9520446388065079,0.0,0.30595915694710946,0.0,1.0,0.0,-0.30595915694710946,0.0,0.9520446388065079,0.19401318560044095,0.0,1.0804037957499677,0.0
0.9504877114654056,0.0,0.31076214433752364,0.0,1.0,0.0,-0.31076214433752364,0.0,0.9504877114654056,0.19734308431777928,0.0,1.0812006357010684,0.0
0.9488965088716389,0.0,0.31558741332825013,0.0,1.0,0.0,-0.31558741332825013,0.0,0.9488965088716389,0.2006979938127979,0.0,1.0819855167852561,0.0
0.9472706821701565,0.0,0.3204344780152198,0.0,1.0,0.0,-0.3204344780152198,0.0,0.9472706821701565,0.2040777562084153,0.0,1.082758065351142,0.0
0.9456098861327049,0.0,0.325302848509036,0.0,1.0,0.0,-0.325302848509036,0.0,0.9456098861327049,0.20748221003914266,0.0,1.0835179084373898,0.0
0.9439137792684522,0.0,0.33019203095645355,0.0,1.0,0.0,-0.33019203095645355,0.0,0.9439137792684522,0.21091119022440843,0.0,1.0842646738443271,0.0
0.9421820239340322,0.0,0.3351015275637682,0.0,1.0,0.0,-0.3351015275637682,0.0,0.9421820239340322,0.21436452804319378,0.0,1.0849979902058966,0.0
0.94041428644298,0.0,0.34003083662212297,0.0,1.0,0.0,-0.34003083662212297,0.0,0.94041428644298,0.21784205110999233,0.0,1.0857174870619333,0.0
0.9386102371745337,0.0,0.3449794525347351,0.0,1.0,0.0,-0.3449794525347351,0.0,0.9386102371745337,0.22134358335210544,0.0,1.0864227949307539,0.0
0.9367695506817723,0.0,0.3499468658460461,0.0,1.0,0.0,-0.3499468658460461,0.0,0.9367695506817723,0.2248689449882849,0.0,1.0871135453820409,0.0
0.9348919057990607,0.0,0.3549325632728002,0.0,1.0,0.0,-0.3549325632728002,0.0,0.9348919057990607,0.2284179525087369,0.0,1.087789371110009,0.0
0.9329769857487775,0.0,0.3599360277370487,0.0,1.0,0.0,-0.3599360277370487,0.0,0.9329769857487775,0.2319904186564935,0.0,1.0884499060068358,0.0
0.9310244782472911,0.0,0.3649567384010869,0.0,1.0,0.0,-0.3649567384010869,0.0,0.9310244782472911,0.23558615241016914,0.0,1.0890947852363406,0.0
0.9290340756101597,0.0,0.36999417070431817,0.0,1.0,0.0,-0.36999417070431817,0.0,0.9290340756101597,0.2392049589681056,0.0,1.0897236453078973,0.0
0.9270054748565228,0.0,0.37504779640204877,0.0,1.0,0.0,-0.37504779640204877,0.0,0.9270054748565228,0.24284663973392112,0.0,1.0903361241505587,0.0
0.9249383778126569,0.0,0.3801170836062105,0.0,1.0,0.0,-0.3801170836062105,0.0,0.9249383778126569,0.24651099230346984,0.0,1.0909318611873822,0.0
0.9228324912146636,0.0,0.3852014968280079,0.0,1.0,0.0,-0.3852014968280079,0.0,0.9228324912146636,0.2501978104532225,0.0,1.0915104974099308,0.0
0.9206875268102622,0.0,0.39030049702248987,0.0,1.0,0.0,-0.39030049702248987,0.0,0.9206875268102622,0.2539068841300763,0.0,1.0920716754529372,0.0
0.9185032014596549,0.0,0.3954135416350387,0.0,1.0,0.0,-0.3954135416350387,0.0,0.9185032014596549,0.25763799944260357,0.0,1.0926150396691103,0.0
0.9162792372354356,0.0,0.4005400846497742,0.0,1.0,0.0,-0.4005400846497742,0.0,0.9162792372354356,0.2613909386537453,0.0,1.0931402362040625,0.0
0.9140153615215114,0.0,0.40567957663986587,0.0,1.0,0.0,-0.40567957663986587,0.0,0.9140153615215114,0.2651654801749593,0.0,1.0936469130713429,0.0
0.9117113071110062,0.0,0.41083146481974875,0.0,1.0,0.0,-0.41083146481974875,0.0,0.9117113071110062,0.2689613985618288,0.0,1.0941347202275518,0.0
0.9093668123031167,0.0,0.41599519309923294,0.0,1.0,0.0,-0.41599519309923294,0.0,0.9093668123031167,0.272778464511138,0.0,1.0946033096475212,0.0
0.9069816209988882,0.0,0.4211702021395022,0.0,1.0,0.0,-0.4211702021395022,0.0,0.9069816209988882,0.2766164448594219,0.0,1.095052335399535,0.0
0.9045554827958818,0.0,0.42635592941099004,0.0,1.0,0.0,-0.42635592941099004,0.0,0.9045554827958818,0.28047510258299535,0.0,1.0954814537205737,0.0
0.902088153081701,0.0,0.43155180925312514,0.0,1.0,0.0,-0.43155180925312514,0.0,0.902088153081701,0.2843541967994669,0.0,1.0958903230915584,0.0
0.8995793931263458,0.0,0.43675727293593564,0.0,1.0,0.0,-0.43675727293593564,0.0,0.8995793931263458,0.2882534827707421,0.0,1.0962786043125747,0.0
0.8970289701733667,0.0,0.44197174872350065,0.0,1.0,0.0,-0.44197174872350065,0.0,0.8970289701733667,0.2921727119075213,0.0,1.0966459605780527,0.0
0.8944366575297839,0.0,0.44719466193923657,0.0,1.0,0.0,-0.44719466193923657,0.0,0.8944366575297839,0.2961116317752949,0.0,1.096992057551884,0.0
0.891802234654744,0.0,0.4524254350330064,0.0,1.0,0.0,-0.4524254350330064,0.0,0.891802234654744,0.30006998610183977,0.0,1.0973165634424502,0.0
0.8891254872468813,0.0,0.4576634876500372,0.0,1.0,0.0,-0.4576634876500372,0.0,0.8891254872468813,0.30404751478622055,0.0,1.0976191490775424,0.0
0.8864062073303561,0.0,0.4629082367016315,0.0,1.0,0.0,-0.4629082367016315,0.0,0.8864062073303561,0.3080439539092969,0.0,1.0978994879791482,0.0
0.8836441933395341,0.0,0.4681590964376575,0.0,1.0,0.0,-0.4681590964376575,0.0,0.8836441933395341,0.3120590357457396,0.0,1.0981572564380817,0.0
0.880839250202283,0.0,0.47341547852080185,0.0,1.0,0.0,-0.47341547852080185,0.0,0.880839250202283,0.3160924887775563,0.0,1.098392133588436,0.0
0.87799118942185,0.0,0.4786767921025681,0.0,1.0,0.0,-0.4786767921025681,0.0,0.87799118942185,0.3201440377091289,0.0,1.0986038014818313,0.0
0.8750998291572947,0.0,0.48394244390100116,0.0,1.0,0.0,-0.48394244390100116,0.0,0.8750998291572947,0.3242134034837605,0.0,1.0987919451614387,0.0
0.8721649943024445,0.0,0.4892118382801226,0.0,1.0,0.0,-0.4892118382801226,0.0,0.8721649943024445,0.3283003033017347,0.0,1.0989562527357517,0.0
0.8691865165633433,0.0,0.49448437733105477,0.0,1.0,0.0,-0.49448437733105477,0.0,0.8691865165633433,0.3324044506398846,0.0,1.099096415452083,0.0
0.8661642345341641,0.0,0.4997594609548133,0.0,1.0,0.0,-0.4997594609548133,0.0,0.8661642345341641,0.33652555527267075,0.0,1.0992121277697642,0.0
0.8630979937715565,0.0,0.5050364869467494,0.0,1.0,0.0,-0.5050364869467494,0.0,0.8630979937715565,0.34066332329476706,0.0,1.09930308743302,0.0
0.8599876468673996,0.0,0.5103148510826163,0.0,1.0,0.0,-0.5103148510826163,0.0,0.8599876468673996,0.34481745714514983,0.0,1.0993689955434969,0.0
0.8568330535199293,0.0,0.5155939472062429,0.0,1.0,0.0,-0.5155939472062429,0.0,0.8568330535199293,0.3489876556326917,0.0,1.0994095566324158,0.0
0.8536340806032165,0.0,0.5208731673187833,0.0,1.0,0.0,-0.5208731673187833,0.0,0.8536340806032165,0.3531736139632514,0.0,1.0994244787323302,0.0
0.8503906022349622,0.0,0.5261519016695256,0.0,1.0,0.0,-0.5261519016695256,0.0,0.8503906022349622,0.3573750237682594,0.0,1.0994134734484609,0.0
0.8471024998425839,0.0,0.5314295388482326,0.0,1.0,0.0,-0.5314295388482326,0.0,0.8471024998425839,0.36159157313479495,0.0,1.0993762560295812,0.0
0.843769662227567,0.0,0.5367054658789842,0.0,1.0,0.0,-0.5367054658789842,0.0,0.843769662227567,0.36582294663714576,0.0,1.099312545438433,0.0
0.8403919856280516,0.0,0.541979068315503,0.0,1.0,0.0,-0.541979068315503,0.0,0.8403919856280516,0.3700688253698489,0.0,1.099222064421642,0.0
0.8369693737796281,0.0,0.54724973033793,0.0,1.0,0.0,-0.54724973033793,0.0,0.8369693737796281,0.37432888698220473,0.0,1.099104539579111,0.0
0.8335017379743166,0.0,0.552516834851024,0.0,1.0,0.0,-0.552516834851024,0.0,0.8335017379743166,0.378602805714257,0.0,1.098959701432866,0.0
0.8299889971177012,0.0,0.5577797635837576,0.0,1.0,0.0,-0.5577797635837576,0.0,0.8299889971177012,0.38289025243423197,0.0,1.098787284495326,0.0
0.8264310777841977,0.0,0.5630378971902775,0.0,1.0,0.0,-0.5630378971902775,0.0,0.8264310777841977,0.38719089467742934,0.0,1.0985870273369764,0.0
0.8228279142704223,0.0,0.5682906153522038,0.0,1.0,0.0,-0.5682906153522038,0.0,0.8228279142704223,0.3915043966865566,0.0,1.0983586726534176,0.0
0.8191794486466468,0.0,0.5735372968822304,0.0,1.0,0.0,-0.5735372968822304,0.0,0.8191794486466468,0.39583041945349506,0.0,1.0981019673317631,0.0
0.8154856308063045,0.0,0.5787773198290025,0.0,1.0,0.0,-0.5787773198290025,0.0,0.8154856308063045,0.4001686207624927,0.0,1.0978166625163654,0.0
0.8117464185135317,0.0,0.5840100615832353,0.0,1.0,0.0,-0.5840100615832353,0.0,0.8117464185135317,0.4045186552347703,0.0,1.097502513673839,0.0
0.8079617774487171,0.0,0.5892348989850396,0.0,1.0,0.0,-0.5892348989850396,0.0,0.8079617774487171,0.4088801743745294,0.0,1.0971592806573611,0.0
